Problem Number,Avg Rank (episode_best),Avg Rank (cma_es),Avg Rank (one_fifth_es),Friedman Statistic,p-value
1,1.15,2.45,2.4,21.69999999999999,1.940460788990955e-05
2,1.0,2.3,2.7,31.600000000000023,1.3745077279213825e-07
3,1.1,2.15,2.75,27.900000000000034,8.741621082001447e-07
4,1.95,1.35,2.7,18.30000000000001,0.00010621980274645822
5,1.0,2.9,2.1,36.400000000000034,1.2469252785750762e-08
6,1.0,2.5,2.5,30.0,3.0590232050182594e-07
7,1.0,2.25,2.75,32.5,8.764248219443641e-08
8,1.65,1.7,2.65,12.700000000000017,0.001746747136261104
9,1.4,1.7,2.9,25.19999999999999,3.3720152341392027e-06
10,1.0,2.3,2.7,31.600000000000023,1.3745077279213825e-07
11,1.0,2.2,2.8,33.60000000000002,5.056531348335465e-08
12,1.4,1.7,2.9,25.19999999999999,3.3720152341392027e-06
13,1.0,2.25,2.75,32.5,8.764248219443641e-08
14,1.15,2.15,2.7,24.69999999999999,4.329753266093003e-06
15,1.05,2.35,2.6,27.69999999999999,9.660985396665186e-07
16,1.05,2.4,2.55,27.30000000000001,1.1799954210031835e-06
17,1.0,2.1,2.9,36.400000000000034,1.2469252785750762e-08
18,1.3,2.25,2.45,15.100000000000023,0.0005261101271160577
19,1.25,2.3,2.45,17.100000000000023,0.00019354509955809171
20,1.5,1.9,2.6,12.400000000000006,0.0020294306362957297
21,1.2,2.45,2.35,19.30000000000001,6.442556703435508e-05
22,1.0,2.2,2.8,33.60000000000002,5.056531348335465e-08
23,1.6,2.0,2.4,6.400000000000006,0.04076220397836611
24,1.35,2.0,2.65,16.900000000000034,0.0002139004153676577
Mean,1.2125000000000001,2.1604166666666664,2.627083333333333,24.83750000000001,0.0019032068153500721
